Date,Source,Contact,Description,Reference,Gross,Debit,Credit,Running Balance,Account Code,Account,Account Type,Related account,vendor_name,memo,description,amount,Related account (New),Confidence Score,Confidence Tier
06 Jan 2025,Receivable Invoice,Kings River Title & Abstract Co.,Kings River Title & Abstract Co. - Carroll Co. AR - Updates,Title Hunter Bots,108.00,0.0,108.0,"2,236.50",4302.0,Title Hunter,Revenue,,Kings River Title & Abstract Co.,Kings River Title & Abstract Co. - Carroll Co. AR - Updates,Kings River Title & Abstract Co. Kings River Title & Abstract Co. - Carroll Co. AR - Updates,108.0,4303 - RPA Development,0.46107995860025963,RED
06 Jan 2025,Receivable Invoice,Kings River Title & Abstract Co.,Kings River Title & Abstract Co. - Washington Co. AR - 2 Owner Searches,Title Hunter Bots,44.00,0.0,44.0,"2,280.50",4302.0,Title Hunter,Revenue,,Kings River Title & Abstract Co.,Kings River Title & Abstract Co. - Washington Co. AR - 2 Owner Searches,Kings River Title & Abstract Co. Kings River Title & Abstract Co. - Washington Co. AR - 2 Owner Searches,44.0,4303 - RPA Development,0.4787462018597139,RED
06 Jan 2025,Receivable Invoice,Kings River Title & Abstract Co.,Kings River Title & Abstract Co. - Washington Co. AR - Updates,Title Hunter Bots,36.00,0.0,36.0,"2,316.50",4302.0,Title Hunter,Revenue,,Kings River Title & Abstract Co.,Kings River Title & Abstract Co. - Washington Co. AR - Updates,Kings River Title & Abstract Co. Kings River Title & Abstract Co. - Washington Co. AR - Updates,36.0,4303 - RPA Development,0.48248639867710824,RED
06 Jan 2025,Receive Money,Amrock LLC,Amrock LLC - Dec title searches,,"1,343.29",0.0,0.0,"3,659.79",4302.0,Title Hunter,Revenue,,Amrock LLC,Amrock LLC - Dec title searches,Amrock LLC Amrock LLC - Dec title searches,0.0,4302 - Title Hunter,0.7813714710325786,YELLOW
07 Jan 2025,Receive Money,Amrock LLC,Amrock LLC - MD orders shortage,,320.16,0.0,320.16,"3,979.95",4302.0,Title Hunter,Revenue,,Amrock LLC,Amrock LLC - MD orders shortage,Amrock LLC Amrock LLC - MD orders shortage,320.16,4302 - Title Hunter,0.7819891579303783,YELLOW
14 Jan 2025,Receive Money,Amrock LLC,Amrock LLC - Dec/Jan orders,,"2,040.20",0.0,0.0,"6,020.15",4302.0,Title Hunter,Revenue,,Amrock LLC,Amrock LLC - Dec/Jan orders,Amrock LLC Amrock LLC - Dec/Jan orders,0.0,4302 - Title Hunter,0.7764636095992468,YELLOW
21 Jan 2025,Receive Money,Amrock LLC,Amrock LLC - Jan orders,,"2,449.14",0.0,0.0,"8,469.29",4302.0,Title Hunter,Revenue,,Amrock LLC,Amrock LLC - Jan orders,Amrock LLC Amrock LLC - Jan orders,0.0,4302 - Title Hunter,0.7764053122572792,YELLOW
27 Jan 2025,Receive Money,Amrock LLC,Amrock LLC - Jan orders,,"1,909.43",0.0,0.0,"10,378.72",4302.0,Title Hunter,Revenue,,Amrock LLC,Amrock LLC - Jan orders,Amrock LLC Amrock LLC - Jan orders,0.0,4302 - Title Hunter,0.7764053122572792,YELLOW
03 Feb 2025,Receive Money,Amrock LLC,Amrock LLC - Jan orders,,"2,631.17",0.0,0.0,"13,009.89",4302.0,Title Hunter,Revenue,,Amrock LLC,Amrock LLC - Jan orders,Amrock LLC Amrock LLC - Jan orders,0.0,4302 - Title Hunter,0.7764053122572792,YELLOW
06 Feb 2025,Receivable Invoice,Kings River Title & Abstract Co.,Kings River Title & Abstract Co. - Carroll Co. AR - Updates,Title Hunter Bots,114.00,0.0,114.0,"13,123.89",4302.0,Title Hunter,Revenue,,Kings River Title & Abstract Co.,Kings River Title & Abstract Co. - Carroll Co. AR - Updates,Kings River Title & Abstract Co. Kings River Title & Abstract Co. - Carroll Co. AR - Updates,114.0,4303 - RPA Development,0.45997077121462315,RED
06 Feb 2025,Receivable Invoice,Kings River Title & Abstract Co.,Kings River Title & Abstract Co. - Washington Co. AR - Updates,Title Hunter Bots,54.00,0.0,54.0,"13,177.89",4302.0,Title Hunter,Revenue,,Kings River Title & Abstract Co.,Kings River Title & Abstract Co. - Washington Co. AR - Updates,Kings River Title & Abstract Co. Kings River Title & Abstract Co. - Washington Co. AR - Updates,54.0,4303 - RPA Development,0.4748476644822085,RED
06 Feb 2025,Receivable Invoice,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (Feb 2025),Title Hunter & Title Miner (Jan),"1,912.50",0.0,0.0,"15,090.39",4302.0,Title Hunter,Revenue,,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (Feb 2025),Mortiles LLC Mortiles LLC - Title Hunter Bot - Monthly Subscription (Feb 2025),0.0,5303 - Subcontractors - Title BPO,0.8042708542710293,YELLOW
10 Feb 2025,Receive Money,Amrock LLC,Amrock LLC - Jan orders,,"2,968.62",0.0,0.0,"18,059.01",4302.0,Title Hunter,Revenue,,Amrock LLC,Amrock LLC - Jan orders,Amrock LLC Amrock LLC - Jan orders,0.0,4302 - Title Hunter,0.7764053122572792,YELLOW
14 Feb 2025,Receive Money,Amrock LLC,Amrock LLC - Jan orders,,"2,734.82",0.0,0.0,"20,793.83",4302.0,Title Hunter,Revenue,,Amrock LLC,Amrock LLC - Jan orders,Amrock LLC Amrock LLC - Jan orders,0.0,4302 - Title Hunter,0.7764053122572792,YELLOW
18 Feb 2025,Receive Money,Amrock LLC,Amrock LLC - Jan orders,,"1,221.97",0.0,0.0,"22,015.80",4302.0,Title Hunter,Revenue,,Amrock LLC,Amrock LLC - Jan orders,Amrock LLC Amrock LLC - Jan orders,0.0,4302 - Title Hunter,0.7764053122572792,YELLOW
24 Feb 2025,Receive Money,Amrock LLC,Amrock LLC - Feb orders,,"2,308.31",0.0,0.0,"24,324.11",4302.0,Title Hunter,Revenue,,Amrock LLC,Amrock LLC - Feb orders,Amrock LLC Amrock LLC - Feb orders,0.0,4302 - Title Hunter,0.7764053122572792,YELLOW
28 Feb 2025,Receive Money,Amrock LLC,Amrock LLC - Feb orders,,"2,888.46",0.0,0.0,"27,212.57",4302.0,Title Hunter,Revenue,,Amrock LLC,Amrock LLC - Feb orders,Amrock LLC Amrock LLC - Feb orders,0.0,4302 - Title Hunter,0.7764053122572792,YELLOW
03 Mar 2025,Receive Money,Amrock LLC,Amrock LLC - Feb orders,,972.26,0.0,972.26,"28,184.83",4302.0,Title Hunter,Revenue,,Amrock LLC,Amrock LLC - Feb orders,Amrock LLC Amrock LLC - Feb orders,972.26,4302 - Title Hunter,0.782374987302434,YELLOW
05 Mar 2025,Receivable Invoice,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (March 2025),Title Hunter & Title Miner (Feb),"1,912.50",0.0,0.0,"30,097.33",4302.0,Title Hunter,Revenue,,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (March 2025),Mortiles LLC Mortiles LLC - Title Hunter Bot - Monthly Subscription (March 2025),0.0,5303 - Subcontractors - Title BPO,0.804281764875496,YELLOW
05 Mar 2025,Receivable Invoice,"ProLienPro Americas, LLC","ProLienPro Americas, LLC - Title Hunter - Tax Searches",Title Hunter Searches,134.25,0.0,134.25,"30,231.58",4302.0,Title Hunter,Revenue,,"ProLienPro Americas, LLC","ProLienPro Americas, LLC - Title Hunter - Tax Searches","ProLienPro Americas, LLC ProLienPro Americas, LLC - Title Hunter - Tax Searches",134.25,4303 - RPA Development,0.4134950621097093,RED
10 Mar 2025,Receive Money,Amrock LLC,Amrock LLC - Feb orders,,"3,500.93",0.0,0.0,"33,732.51",4302.0,Title Hunter,Revenue,,Amrock LLC,Amrock LLC - Feb orders,Amrock LLC Amrock LLC - Feb orders,0.0,4302 - Title Hunter,0.7764053122572792,YELLOW
17 Mar 2025,Receive Money,Amrock LLC,Amrock LLC - Feb orders,,"3,845.31",0.0,0.0,"37,577.82",4302.0,Title Hunter,Revenue,,Amrock LLC,Amrock LLC - Feb orders,Amrock LLC Amrock LLC - Feb orders,0.0,4302 - Title Hunter,0.7764053122572792,YELLOW
24 Mar 2025,Receive Money,Amrock LLC,Amrock LLC - Mar orders,,"4,323.95",0.0,0.0,"41,901.77",4302.0,Title Hunter,Revenue,,Amrock LLC,Amrock LLC - Mar orders,Amrock LLC Amrock LLC - Mar orders,0.0,4302 - Title Hunter,0.7764053122572792,YELLOW
31 Mar 2025,Receive Money,Amrock LLC,Amrock LLC - Mar orders,,"3,865.99",0.0,0.0,"45,767.76",4302.0,Title Hunter,Revenue,,Amrock LLC,Amrock LLC - Mar orders,Amrock LLC Amrock LLC - Mar orders,0.0,4302 - Title Hunter,0.7764053122572792,YELLOW
04 Apr 2025,Receivable Invoice,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (April 2025),Title Hunter & Title Miner (March),"1,912.50",0.0,0.0,"47,680.26",4302.0,Title Hunter,Revenue,,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (April 2025),Mortiles LLC Mortiles LLC - Title Hunter Bot - Monthly Subscription (April 2025),0.0,5303 - Subcontractors - Title BPO,0.804281764875496,YELLOW
07 Apr 2025,Receive Money,Amrock LLC,Amrock LLC - Mar orders,,"7,012.85",0.0,0.0,"54,693.11",4302.0,Title Hunter,Revenue,,Amrock LLC,Amrock LLC - Mar orders,Amrock LLC Amrock LLC - Mar orders,0.0,4302 - Title Hunter,0.7764053122572792,YELLOW
14 Apr 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Mar/Apri Title Search orders,,"6,525.46",0.0,0.0,"61,218.57",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Mar/Apri Title Search orders,Rocket Close LLC Rocket Close LLC - Mar/Apri Title Search orders,0.0,4303 - RPA Development,0.47559867705415654,RED
21 Apr 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Mar/April Title Search orders,,"6,756.14",0.0,0.0,"67,974.71",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Mar/April Title Search orders,Rocket Close LLC Rocket Close LLC - Mar/April Title Search orders,0.0,4303 - RPA Development,0.47559867705415654,RED
28 Apr 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Mar/April Title Search orders,,"6,226.30",0.0,0.0,"74,201.01",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Mar/April Title Search orders,Rocket Close LLC Rocket Close LLC - Mar/April Title Search orders,0.0,4303 - RPA Development,0.47559867705415654,RED
05 May 2025,Receivable Invoice,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (May 2025),Title Hunter & Title Miner (April),"1,912.50",0.0,0.0,"76,113.51",4302.0,Title Hunter,Revenue,,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (May 2025),Mortiles LLC Mortiles LLC - Title Hunter Bot - Monthly Subscription (May 2025),0.0,5303 - Subcontractors - Title BPO,0.8042708542710293,YELLOW
05 May 2025,Receivable Invoice,Mortiles LLC,"Mortiles LLC - Title Miner (April 2025 usage - 28,467 docs processed)",Title Hunter & Title Miner (April),"1,935.76",0.0,0.0,"78,049.27",4302.0,Title Hunter,Revenue,,Mortiles LLC,"Mortiles LLC - Title Miner (April 2025 usage - 28,467 docs processed)","Mortiles LLC Mortiles LLC - Title Miner (April 2025 usage - 28,467 docs processed)",0.0,5303 - Subcontractors - Title BPO,0.8042921336780765,YELLOW
05 May 2025,Receivable Invoice,"ProLienPro Americas, LLC","ProLienPro Americas, LLC - Title Hunter - Tax Searches",Title Hunter Searches,111.00,0.0,111.0,"78,160.27",4302.0,Title Hunter,Revenue,,"ProLienPro Americas, LLC","ProLienPro Americas, LLC - Title Hunter - Tax Searches","ProLienPro Americas, LLC ProLienPro Americas, LLC - Title Hunter - Tax Searches",111.0,4303 - RPA Development,0.4164024729852254,RED
05 May 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - April Title Search orders,,"5,637.33",0.0,0.0,"83,797.60",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - April Title Search orders,Rocket Close LLC Rocket Close LLC - April Title Search orders,0.0,4303 - RPA Development,0.47559867705415654,RED
12 May 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - April Title Search orders,,"5,781.37",0.0,0.0,"89,578.97",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - April Title Search orders,Rocket Close LLC Rocket Close LLC - April Title Search orders,0.0,4303 - RPA Development,0.47559867705415654,RED
19 May 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - April Title Search orders,,"5,917.62",0.0,0.0,"95,496.59",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - April Title Search orders,Rocket Close LLC Rocket Close LLC - April Title Search orders,0.0,4303 - RPA Development,0.47559867705415654,RED
27 May 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - May Title Search orders,,"7,394.50",0.0,0.0,"102,891.09",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - May Title Search orders,Rocket Close LLC Rocket Close LLC - May Title Search orders,0.0,4303 - RPA Development,0.47559867705415654,RED
02 Jun 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - May Title Search orders,,"4,751.81",0.0,0.0,"107,642.90",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - May Title Search orders,Rocket Close LLC Rocket Close LLC - May Title Search orders,0.0,4303 - RPA Development,0.47559867705415654,RED
05 Jun 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter Presearch - March 2025,Title Hunter Bots (Mar-May 2025),54.51,0.0,54.51,"107,697.41",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter Presearch - March 2025,Avanze Group Avanze Group - Title Hunter Presearch - March 2025,54.51,4302 - Title Hunter,0.8220528191586854,YELLOW
05 Jun 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter Presearch - April 2025,Title Hunter Bots (Mar-May 2025),107.44,0.0,107.44,"107,804.85",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter Presearch - April 2025,Avanze Group Avanze Group - Title Hunter Presearch - April 2025,107.44,4302 - Title Hunter,0.8220670943535859,YELLOW
05 Jun 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter Presearch - May 2025,Title Hunter Bots (Mar-May 2025),88.48,0.0,88.48,"107,893.33",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter Presearch - May 2025,Avanze Group Avanze Group - Title Hunter Presearch - May 2025,88.48,4302 - Title Hunter,0.8220630730954667,YELLOW
05 Jun 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter COS - May 2025,Title Hunter Bots (Mar-May 2025),5.97,0.0,5.97,"107,899.30",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter COS - May 2025,Avanze Group Avanze Group - Title Hunter COS - May 2025,5.97,4302 - Title Hunter,0.8219883794519811,YELLOW
05 Jun 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter 2OS - May 2025,Title Hunter Bots (Mar-May 2025),11.96,0.0,11.96,"107,911.26",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter 2OS - May 2025,Avanze Group Avanze Group - Title Hunter 2OS - May 2025,11.96,4302 - Title Hunter,0.822011025460954,YELLOW
05 Jun 2025,Receivable Invoice,CPI Data Services India Pvt Ltd,CPI Data Services India Pvt Ltd - Title Miner -AI Data Extraction,Title Miner (May),216.88,0.0,216.88,"108,128.14",4302.0,Title Hunter,Revenue,,CPI Data Services India Pvt Ltd,CPI Data Services India Pvt Ltd - Title Miner -AI Data Extraction,CPI Data Services India Pvt Ltd CPI Data Services India Pvt Ltd - Title Miner -AI Data Extraction,216.88,4302 - Title Hunter,0.35325317279110235,RED
09 Jun 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - May Title Search orders,,"5,153.04",0.0,0.0,"113,281.18",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - May Title Search orders,Rocket Close LLC Rocket Close LLC - May Title Search orders,0.0,4303 - RPA Development,0.47559867705415654,RED
14 Jun 2025,Receivable Invoice,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (June 2025),Title Automation Support (May),"1,912.50",0.0,0.0,"115,193.68",4302.0,Title Hunter,Revenue,,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (June 2025),Mortiles LLC Mortiles LLC - Title Hunter Bot - Monthly Subscription (June 2025),0.0,5303 - Subcontractors - Title BPO,0.8042763799181766,YELLOW
16 Jun 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - May/June Title Search orders,,"6,554.50",0.0,0.0,"121,748.18",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - May/June Title Search orders,Rocket Close LLC Rocket Close LLC - May/June Title Search orders,0.0,4303 - RPA Development,0.47559867705415654,RED
23 Jun 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - May/June Title Search orders,,"6,366.50",0.0,0.0,"128,114.68",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - May/June Title Search orders,Rocket Close LLC Rocket Close LLC - May/June Title Search orders,0.0,4303 - RPA Development,0.47559867705415654,RED
30 Jun 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - June Title Search orders,,"6,782.05",0.0,0.0,"134,896.73",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - June Title Search orders,Rocket Close LLC Rocket Close LLC - June Title Search orders,0.0,4303 - RPA Development,0.47559867705415654,RED
02 Jul 2025,Receivable Invoice,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (July 2025),Title Automation Support (June),"1,912.50",0.0,0.0,"136,809.23",4302.0,Title Hunter,Revenue,,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (July 2025),Mortiles LLC Mortiles LLC - Title Hunter Bot - Monthly Subscription (July 2025),0.0,5303 - Subcontractors - Title BPO,0.8042763799181766,YELLOW
02 Jul 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter Presearch,Title Hunter Bots (June 2025),195.92,0.0,195.92,"137,005.15",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter Presearch,Avanze Group Avanze Group - Title Hunter Presearch,195.92,4302 - Title Hunter,0.8220768106615188,YELLOW
02 Jul 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter COS,Title Hunter Bots (June 2025),63.68,0.0,63.68,"137,068.83",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter COS,Avanze Group Avanze Group - Title Hunter COS,63.68,4302 - Title Hunter,0.8220539436929012,YELLOW
02 Jul 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter 2OS,Title Hunter Bots (June 2025),14.95,0.0,14.95,"137,083.78",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter 2OS,Avanze Group Avanze Group - Title Hunter 2OS,14.95,4302 - Title Hunter,0.8220157585501143,YELLOW
03 Jul 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - June Title Search orders,,"8,047.06",0.0,0.0,"145,130.84",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - June Title Search orders,Rocket Close LLC Rocket Close LLC - June Title Search orders,0.0,4303 - RPA Development,0.47559867705415654,RED
14 Jul 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - June Title Search orders,,"7,085.60",0.0,0.0,"152,216.44",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - June Title Search orders,Rocket Close LLC Rocket Close LLC - June Title Search orders,0.0,4303 - RPA Development,0.47559867705415654,RED
21 Jul 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - June Title Search orders,,"7,702.42",0.0,0.0,"159,918.86",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - June Title Search orders,Rocket Close LLC Rocket Close LLC - June Title Search orders,0.0,4303 - RPA Development,0.47559867705415654,RED
28 Jul 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - July orders,,"5,385.76",0.0,0.0,"165,304.62",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - July orders,Rocket Close LLC Rocket Close LLC - July orders,0.0,5400 - Hosting Services,0.5249840517551547,RED
04 Aug 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"7,052.85",0.0,0.0,"172,357.47",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
05 Aug 2025,Receivable Invoice,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (August 2025),Title Automation Support (July),"1,912.50",0.0,0.0,"174,269.97",4302.0,Title Hunter,Revenue,,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (August 2025),Mortiles LLC Mortiles LLC - Title Hunter Bot - Monthly Subscription (August 2025),0.0,5303 - Subcontractors - Title BPO,0.8042870144481936,YELLOW
05 Aug 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter Presearch,Title Hunter Bots (July 2025),244.11,0.0,244.11,"174,514.08",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter Presearch,Avanze Group Avanze Group - Title Hunter Presearch,244.11,4302 - Title Hunter,0.8220804527737107,YELLOW
05 Aug 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter COS,Title Hunter Bots (July 2025),7.96,0.0,7.96,"174,522.04",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter COS,Avanze Group Avanze Group - Title Hunter COS,7.96,4302 - Title Hunter,0.8219956306052716,YELLOW
05 Aug 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter 2OS,Title Hunter Bots (July 2025),11.96,0.0,11.96,"174,534.00",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter 2OS,Avanze Group Avanze Group - Title Hunter 2OS,11.96,4302 - Title Hunter,0.8220088519201995,YELLOW
06 Aug 2025,Receivable Credit Note,CPI Data Services India Pvt Ltd,CPI Data Services India Pvt Ltd - Title Miner -AI Data Extraction,Title Miner (May),(216.88),216.88,0.0,"174,317.12",4302.0,Title Hunter,Revenue,,CPI Data Services India Pvt Ltd,CPI Data Services India Pvt Ltd - Title Miner -AI Data Extraction,CPI Data Services India Pvt Ltd CPI Data Services India Pvt Ltd - Title Miner -AI Data Extraction,216.88,4302 - Title Hunter,0.35325317279110235,RED
11 Aug 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"6,927.59",0.0,0.0,"181,244.71",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
18 Aug 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"7,614.87",0.0,0.0,"188,859.58",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
22 Aug 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"6,804.82",0.0,0.0,"195,664.40",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
02 Sep 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"10,053.00",0.0,0.0,"205,717.40",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
04 Sep 2025,Receivable Invoice,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (Sept 2025),Title Automation Support (Aug),"1,912.50",0.0,0.0,"207,629.90",4302.0,Title Hunter,Revenue,,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (Sept 2025),Mortiles LLC Mortiles LLC - Title Hunter Bot - Monthly Subscription (Sept 2025),0.0,5303 - Subcontractors - Title BPO,0.8042763799181766,YELLOW
04 Sep 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter Presearch,Title Hunter Bots (Aug 2025),319.95,0.0,319.95,"207,949.85",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter Presearch,Avanze Group Avanze Group - Title Hunter Presearch,319.95,4302 - Title Hunter,0.8220846754247594,YELLOW
04 Sep 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter COS,Title Hunter Bots (Aug 2025),45.77,0.0,45.77,"207,995.62",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter COS,Avanze Group Avanze Group - Title Hunter COS,45.77,4302 - Title Hunter,0.8220462613616405,YELLOW
08 Sep 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"6,028.23",0.0,0.0,"214,023.85",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
15 Sep 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"7,468.96",0.0,0.0,"221,492.81",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
22 Sep 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"9,985.93",0.0,0.0,"231,478.74",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
29 Sep 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"10,307.58",0.0,0.0,"241,786.32",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
03 Oct 2025,Receivable Invoice,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (Oct 2025),Title Automation Support (Sep),"1,912.50",0.0,0.0,"243,698.82",4302.0,Title Hunter,Revenue,,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (Oct 2025),Mortiles LLC Mortiles LLC - Title Hunter Bot - Monthly Subscription (Oct 2025),0.0,5303 - Subcontractors - Title BPO,0.8042708542710293,YELLOW
03 Oct 2025,Receivable Invoice,Mortiles LLC,Mortiles LLC - MD Tax Searches (306 processed),Title Automation Support (Sep),195.08,0.0,195.08,"243,893.90",4302.0,Title Hunter,Revenue,,Mortiles LLC,Mortiles LLC - MD Tax Searches (306 processed),Mortiles LLC Mortiles LLC - MD Tax Searches (306 processed),195.08,5303 - Subcontractors - Title BPO,0.8161001949806265,YELLOW
03 Oct 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter Presearch,Title Hunter Bots (Sep 2025),322.32,0.0,322.32,"244,216.22",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter Presearch,Avanze Group Avanze Group - Title Hunter Presearch,322.32,4302 - Title Hunter,0.8220847867765625,YELLOW
